year,month,day,test_count,new_test_count,test_rate,new_test_rate
2020,1,21,.,.,.,.
2020,1,22,0,.,0,.
2020,1,23,0,0,0,.
2020,1,24,0,0,0,.
2020,1,25,0,0,0,.
2020,1,26,0,0,0,.
2020,1,27,0,0,0,.
2020,1,28,0,0,0,.
2020,1,29,0,0,0,0
2020,1,30,0,0,0,0
2020,1,31,0,0,0,0
2020,2,1,0,0,0,0
2020,2,2,0,0,0,0
2020,2,3,0,0,0,0
2020,2,4,0,0,0,0
2020,2,5,0,0,0,0
2020,2,6,0,0,0,0
2020,2,7,0,0,0,0
2020,2,8,0,0,0,0
2020,2,9,0,0,0,0
2020,2,10,0,0,0,0
2020,2,11,0,0,0,0
2020,2,12,0,0,0,0
2020,2,13,0,0,0,0
2020,2,14,0,0,0,0
2020,2,15,0,0,0,0
2020,2,16,0,0,0,0
2020,2,17,0,0,0,0
2020,2,18,0,0,0,0
2020,2,19,0,0,0,0
2020,2,20,0,0,0,0
2020,2,21,0,0,0,0
2020,2,22,0,0,0,0
2020,2,23,0,0,0,0
2020,2,24,0,0,0,0
2020,2,25,0,0,0,0
2020,2,26,0,0,0,0
2020,2,27,0,0,0,0
2020,2,28,0,0,0,0
2020,2,29,42,42,.0128,.00183
2020,3,1,121,75,.0369,.00509
2020,3,2,310,189,.0944,.0133
2020,3,3,538,228,.164,.0232
2020,3,4,1620,261,.494,.0346
2020,3,5,2303,502,.702,.0564
2020,3,6,3116,709,.949,.0873
2020,3,7,3922,762,1.19,.119
2020,3,8,4811,808,1.47,.151
2020,3,9,6588,1777,2.01,.22
2020,3,10,9091,2461,2.77,.317
2020,3,11,12967,3695,3.95,.466
2020,3,12,18313,5074,5.58,.665
2020,3,13,27540,9227,8.39,1.04
2020,3,14,32148,4608,9.79,1.2
2020,3,15,39815,7019,12.1,1.47
2020,3,16,57765,17950,17.6,2.18
2020,3,17,75267,16129,22.9,2.77
2020,3,18,100543,23661,30.6,3.64
2020,3,19,128475,27932,39.1,4.64
2020,3,20,165104,36629,50.3,5.83
2020,3,21,210463,45359,64.1,7.6
2020,3,22,255972,45509,78,9.28
2020,3,23,314243,58271,95.7,11
2020,3,24,383577,69334,117,13.3
2020,3,25,468060,84483,143,16
2020,3,26,569980,101920,174,19.2
2020,3,27,672688,102708,205,22.1
2020,3,28,779454,106766,237,24.8
2020,3,29,867039,87585,264,26.6
2020,3,30,985620,118581,300,29.2
2020,3,31,1097768,112148,334,31.1
2020,4,1,1206232,108464,367,32.1
2020,4,2,1325043,118811,404,32.9
2020,4,3,1457596,132553,444,34.2
2020,4,4,1686190,228594,514,39.5
2020,4,5,1805434,119244,550,40.8
2020,4,6,1957262,151828,596,42.3
2020,4,7,2111123,153861,643,44.1
2020,4,8,2258451,147328,688,45.8
2020,4,9,2429150,170699,740,48.1
2020,4,10,2587168,158018,788,49.2
2020,4,11,2723680,136512,830,45.2
2020,4,12,2862302,138622,872,46
2020,4,13,2996604,134302,913,45.2
2020,4,14,3148334,151730,959,45.1
2020,4,15,3285038,136704,1001,44.7
2020,4,16,3448578,163540,1051,44.4
2020,4,17,3607258,158680,1099,44.4
2020,4,18,3753151,145893,1143,44.8
